,original text,fwd_translated,rev_translated
737, I didn't go out in the sun today! Surprised face.,¡Hoy no salí al sol!,I didn't go out in the sun today!
738," @tanushreebaruah, let's subscribe to start sports at work.","@tanushreebaruah, suscribámonos para comenzar los deportes en el trabajo.","@tanushreebaruah, let's subscribe to start sports at work."
739," @ktsummer, I would like to offer assistance, however, I am unable to access your photo album on Google as it appears to be non-existent.","@ktsummer, me gustaría ofrecer asistencia, sin embargo, no puedo acceder a su álbum de fotos en Google ya que parece ser inexistente.","@ktsummer, I would like to offer assistance, however, I cannot access your photo album on Google as it appears to be non-existent."
740," I was appreciating a female runner's body and when my taxi drove past her, I turned to take another look and she showed me her middle finger.","Estaba apreciando el cuerpo de una corredora y cuando mi taxi pasó por delante de ella, me di vuelta para echar otra mirada y ella me mostró su dedo medio.","I was appreciating the body of a runner and when my taxi passed her, I turned around to take another look and she showed me her middle finger."
741," We, the neighbors, are planning to construct sheds and mow lawns in close proximity to you.","Nosotros, los vecinos, estamos planeando construir cobertizos y cortar césped en las proximidades de usted.",We neighbors are planning to build sheds and mower lawns in the vicinity of you.
742," @Twisuz, great. I am going to sleep now, we'll talk later. I stayed outdoors until 4 AM...why did I do that? lol.","@Twisuz, genial. Voy a dormir ahora, hablaremos más tarde. Me quedé al aire libre hasta las 4 de la mañana... ¿por qué hice eso? lol.","@Twisuz, great. I’m going to sleep now, we’ll talk later. I stayed outdoors until 4 in the morning... why did I do that? lol."
743," Fed up with Carter's authoritarian behavior, but I managed to trap him and Steph managed to score a goal during a soccer game.","Me cansé del comportamiento autoritario de Carter, pero me las arreglé para atraparlo y Steph logró anotar un gol durante un partido de fútbol.","I got tired of Carter's authoritarian behavior, but I managed to catch him and Steph managed to score a goal during a football game."
744, I assure you that I can easily recognize Pharrell without any disguises.,Te aseguro que puedo reconocer fácilmente a Pharrell sin ningún disfraz.,I assure you I can easily recognize Pharrell without any disguise.
745," I'm exhausted from constantly hearing the same discussion for three days. I finished my margaritas, and if I drink more wine, someone will judge me. Frustrating!","Estoy exhausto de escuchar constantemente la misma discusión durante tres días. Terminé mis margaritas, y si bebo más vino, alguien me juzgará. ¡Frustrante!","I am exhausted from constantly hearing the same argument for three days. I finished my daisies, and if I drink more wine, someone will judge me. Frustrating!"
746, @Boomstone No one has ever characterized me in that manner.,@Boomstone Nadie me ha caracterizado de esa manera.,@Boomstone No one has characterized me that way.
747, I'll be home shortly and heading straight to bed for a couple of hours. It's going to be a busy day ahead.,"Estaré en casa en un momento y me iré a la cama un par de horas, va a ser un día ajetreado por delante.","I'll be home in a moment and I'll go to bed for a couple of hours, it'll be a busy day ahead."
748, I finally made it to Pejaten Village mall. It was far!,Finalmente llegué al centro comercial Pejaten Village. ¡Estaba lejos!,I finally got to the Pejaten Village Mall. I was away!
749," Missed the chance to watch Watchmen again in the theater, it's not available in the discount theater anymore. Gotta wait for the DVD.","Perdió la oportunidad de ver a Watchmen de nuevo en el teatro, ya no está disponible en el teatro de descuento. Tengo que esperar a que el DVD.","He missed the opportunity to see Watchmen again at the theater, is no longer available at the discount theater. I have to wait for the DVD."
750," ""Yes, it seems delicious, but I hardly ever use the blender. Maybe next time, I'll ask my future wife to make it for me.""","""Sí, parece delicioso, pero casi nunca uso la licuadora. Tal vez la próxima vez, le pediré a mi futura esposa que lo haga para mí.""","""Yes, it seems delicious, but I hardly ever use the blender. Maybe next time, I will ask my future wife to do it for me."""
751," @TSSBurke, that presupposes your presence at the IABC convention.","@TSSBurke, eso presupone su presencia en la convención de la IABC.","@TSSBurke, that presupposes your presence at the IABC convention."
752," Perhaps we could arrange a Skype chat later tonight, @Westendactress. Kisses.","Tal vez podríamos organizar una charla de Skype más tarde esta noche, @Westendactress. Besos.","Maybe we could arrange a Skype chat later tonight, @Westendactress. Kisses."
753," Greetings Sunday, how are you doing? I wish you're doing good because I am not. My nose is still congested and I am still exhausted. Perhaps, I should go to sleep.","Saludos Domingo, ¿cómo estás? Me gustaría que lo estuvieras haciendo bien porque yo no lo estoy. Mi nariz todavía está congestionada y todavía estoy agotada. Tal vez, debería irme a dormir.","Greetings Sunday, how are you? I wish you were doing well because I am not. My nose is still congested and I am still exhausted. Maybe, I should go to sleep."
754," @MacsStack didn't reply, so I'm guessing the number was suspicious.","@MacsStack no respondió, así que supongo que el número era sospechoso.","@MacsStack did not respond, so I guess the number was suspicious."
755," @Kat_La, I enjoy cleaning a great deal. In fact, I have a tendency towards obsessive-compulsive behavior.","@Kat_La, me gusta mucho limpiar. De hecho, tengo una tendencia hacia el comportamiento obsesivo-compulsivo.","@Kat_La, I really like to clean up. In fact, I have a tendency towards obsessive-compulsive behavior."
756, I am currently viewing the final episode of Britain's Got Talent and am excited about it.,Actualmente estoy viendo el episodio final de Gran Bretaña Got Talent y estoy emocionado por ello.,I'm currently watching the final episode of Britain Got Talent and I'm excited about it.
757, I'm spending time with my mom at the salon and wishing her a happy Mother's day.,Estoy pasando tiempo con mi madre en el salón y deseándole un feliz día de madre.,I'm spending time with my mother in the living room and wishing her a happy mother's day.
758," At least you're not trapped in a store, wearing an unappealing polyester garment, and watching customers dine outside in the bright sunshine. I wish I could just be at home.","Al menos no estás atrapado en una tienda, usando una prenda de poliéster sin atractivo, y viendo a los clientes cenar afuera bajo el sol brillante. Ojalá pudiera estar en casa.","At least you're not stuck in a store, wearing an unattractive polyester garment, and watching customers dine outside in the bright sun. I wish I could be home."
759, I skipped breakfast and spent some time looking for a new carburetor for my TOJ but just now realized that I'm hungry.,"Me salté el desayuno y pasé algún tiempo buscando un nuevo carburador para mi TOM, pero ahora me doy cuenta de que tengo hambre.","I skipped breakfast and spent some time looking for a new carburetor for my TOM, but now I realize I'm hungry."
760, I had a rough night's sleep and now I'm very tired.,He tenido una noche dura de sueño y ahora estoy muy cansado.,I've had a hard night's sleep and now I'm very tired.
761, @johnherman is having trouble uploading something. Inquiring about the status of his experience with the Fiesta car. #fiestamovement,@johnherman está teniendo problemas para subir algo. Preguntando sobre el estado de su experiencia con el coche Fiesta. #fiestamovement,@johnherman is having trouble climbing something. Asking about the status of his experience with the Fiesta car. #festamovement
762, Everyone near me seems upset. I wish I could find a way to cheer them up.,Todo el mundo cerca de mí parece molesto. Ojalá pudiera encontrar una manera de animarlos.,Everyone around me seems upset. I wish I could find a way to cheer them up.
763," I am really enjoying the show this year, it's amazing! Currently, my life is centered around it. Ha ha.","Estoy realmente disfrutando el espectáculo de este año, es increíble! Actualmente, mi vida se centra en torno a él. Ja ja.","I'm really enjoying this year's show, it's amazing! Currently, my life is centered around it. Ha ha."
764," @MyAppleStuff shared a tweet from @JoanneDuran that says ""Free kick - AMAZIN.. I know quite a few ppl I would like to give a free kick to, any day.... LOL!!"".","@MyAppleStuff compartió un tweet de @JoanneDuran que dice ""Patada libre - AMAZIN.. Sé que bastantes personas me gustaría dar una patada libre a, cualquier día.... ¡LOL!!"".","@MyAppleStuff shared a tweet from @JoanneDuran saying ""Free kick - AMAZIN.. I know enough people would like to give a free kick to, any day.... LOL!!"
765, We are changing our plans and going to Albany instead of Atlanta. Love you <('-')>,Estamos cambiando nuestros planes y vamos a Albany en lugar de Atlanta. Te queremos <(''-''>,We are changing our plans and we are going to Albany instead of Atlanta. We want you <(''-'>
766," Fog covers everything, don't you think?","La niebla lo cubre todo, ¿no crees?","The fog covers everything, don't you think?"
767," At the moment, my sisters are running and they are very determined. However, in my opinion, they are moving too quickly. ^^","Por el momento, mis hermanas están corriendo y están muy decididas. Sin embargo, en mi opinión, se están moviendo demasiado rápido.","At the moment, my sisters are running and are very determined. However, in my opinion, they are moving too fast."
768, @spunkransomed3 and Tri are covertly siblings. It's funny that Cork is not too distant!,@spunkransomed3 y Tri son hermanos encubiertos. ¡Es gracioso que Cork no esté muy lejos!,@spunkransomed3 and Tri are undercover brothers. It's funny that Cork isn't too far away!
769," @donniewahlberg, there's much to be appreciated about a comprehensive service.","@donniewahlberg, hay mucho que apreciar acerca de un servicio integral.","@donniewahlberg, there is much to appreciate about a comprehensive service."
770," I'm leaving to spend time with my friends and family before heading back to Atlanta. I'll probably take some random photos throughout the day, but it's always fun around here!","Me voy a pasar tiempo con mis amigos y familiares antes de volver a Atlanta. Probablemente tomaré algunas fotos al azar durante todo el día, ¡pero siempre es divertido por aquí!","I'm going to spend time with my friends and family before I go back to Atlanta. I'll probably take some random photos all day, but it's always fun around here!"
771," Happy Mother's Day to all the moms out there! Also sending wishes to my fitness buddies @MoreMuscles, @greenteagirl, and @Lizanneh.","¡Feliz Día de la Madre a todas las mamás de ahí fuera! También enviando deseos a mis amigos de fitness @MoreMuscles, @greenteagirl, y @Lizanneh.","Happy Mother's Day to all moms out there! Also sending wishes to my fitness friends @MoreMuscles, @greenagirl, and @Lizanneh."
772," ""Hi @DaydreamLily! I also have a Tumblr. Want to follow me at papertrash.tumblr.com? Thanks!""","""Hola @DaydreamLily! También tengo un Tumblr. ¿Quieres seguirme en papertrash.tumblr.com? Gracias!""","""Hello @DaydreamLily! I also have a Tumblr. Do you want to follow me on papertrash.tumblr.com? Thank you!"""
773," @tim_butcher, is ""how are they hangin"" too masculine for your liking? (via @Day2DayPA) | Slightly impolite but positioned slightly to the right. Thank you.","@tim_butcher, es ""cómo están colgando"" demasiado masculino para su gusto? (a través de @Day2DayPA)  Ligeramente descortés, pero posicionado ligeramente a la derecha. Gracias.","@tim_bitcher, is ""how are you hanging"" too masculine for your taste? (via @Day2DayPA) Slightly discourteous, but slightly positioned to the right. Thank you."
774," @kriswilliams81, hi! I recently viewed 21 and noticed your appearance in it. I'm a great admirer of your work.","@kriswilliams81, hola! Recientemente vi 21 y noté tu apariencia en ella. Soy un gran admirador de tu trabajo.","@kriswilliams81, hi! Recently I saw 21 and noticed your appearance in it. I am a great admirer of your work."
775, I need help finding a replacement for the outdated BuildData class but MSDN is not useful.,"Necesito ayuda para encontrar un reemplazo para la anticuada clase BuildData, pero MSDN no es útil.","I need help finding a replacement for the old-fashioned BuildData class, but MSDN is not useful."
776," @butter95, don't eat all the chocolate without leaving any for me! By the way, your English skills are impressive.","@butter95, no comas todo el chocolate sin dejar nada para mí! Por cierto, tus habilidades inglesas son impresionantes.","@butter95, don't eat all the chocolate without leaving anything for me! By the way, your English skills are impressive."
777," @OlorinLorien had a great weekend by taking a walk near the river, drinking wine, and watching TV instead of watching a movie. Checking out now.","@OlorinLorien tuvo un gran fin de semana dando un paseo cerca del río, bebiendo vino, y viendo la televisión en lugar de ver una película. Echando un vistazo ahora.","@OlorinLorien had a great weekend taking a walk near the river, drinking wine, and watching TV instead of watching a movie. Checking out now."
778," Wow, that was a terrible game of softball. It's definitely one I'd like to forget.","Ese fue un juego terrible de softbol, definitivamente es uno que me gustaría olvidar.","That was a terrible softball game, it's definitely one I'd like to forget."
779," ""Talking about someone on Twitter and then getting updates about their activity on the platform - is it strange? If it bothers you, then don't tweet.""","""Hablar de alguien en Twitter y luego recibir actualizaciones sobre su actividad en la plataforma - ¿es extraño? Si te molesta, entonces no tuitees"".","""Talk about someone on Twitter and then receive updates about their activity on the platform - is it weird? If it bothers you, then don't tweet."""
780," ""_Lauren_Mallory chuckled, saying that the crazy people pills joke was funny. However, they think the person in question stopped taking them.""","""Lauren_Mallory se rió, diciendo que los locos bromeaban con las píldoras. Sin embargo, creen que la persona en cuestión dejó de tomarlas"".","""Lauren_Mallory laughed, saying that the madmen joked about the pills. However, they believe that the person in question stopped taking them."""
781, I'm in dire need of a distraction from this week. It's been so intense that my usual methods of cheering myself up aren't working.,"Necesito una distracción de esta semana, ha sido tan intenso que mis métodos habituales de animarme no están funcionando.","I need a distraction this week, it's been so intense that my usual methods of cheering me up aren't working."
782," @Kazcita, thank you and sorry for the mistake, the correct tag is #iranelection.","@Kazcita, gracias y perdón por el error, la etiqueta correcta es #iranelective.","@Kazcita, thank you and sorry for the mistake, the correct tag is #iranelective."
783, We are having a Punk Rock Night at work.,Vamos a tener una noche de Punk Rock en el trabajo.,We're gonna have a Punk Rock night at work.
784," I must do my research work, but I can't motivate myself to work. LOL.","Debo hacer mi trabajo de investigación, pero no puedo motivarme a trabajar.","I have to do my research work, but I can't motivate myself to work."
785, @DaniiLovesDiana is frustrated because she's not able to vote. The issue has been going on since last night.,@DaniiLovesDiana está frustrada porque no puede votar. El tema ha estado sucediendo desde anoche.,@DaniiLovesDiana is frustrated because she cannot vote. The issue has been happening since last night.
786, I woke up after watching Family Guy last night which was really good. Today is CWK.,Me desperté después de ver a Family Guy anoche lo cual fue realmente bueno.,I woke up after seeing Family Guy last night which was really good.
787," I had hoped that Max would allow me to sleep more, considering that @wineconscience is not here, but unfortunately, it did not happen.","Esperaba que Max me permitiera dormir más, considerando que @wineconscience no está aquí, pero desafortunadamente, no sucedió.","I was hoping Max would let me sleep more, considering @wineconsciente isn't here, but unfortunately, it didn't happen."
788," @lilrainbow89 and I will work to make Pixie a trending topic, let's do this ladies!! xxx","@lilrainbow89 y voy a trabajar para hacer Pixie un tema de moda, vamos a hacer esto señoras!! xxx","@lilrainbow89 and I will work to make Pixie a fashion theme, let's do this ladies!! xxx"
789," @noralmt seems surprised that someone doesn't know who they are or what they do. They also express that having a job doesn't necessarily make someone enviable, as in this case the person with the job actually works for @noralmt.","@noralmt parece sorprendido de que alguien no sepa quién es o lo que hace. También expresan que tener un trabajo no necesariamente hace a alguien envidiable, como en este caso la persona con el trabajo realmente trabaja para @noralmt.","@noralmt seems surprised that someone doesn’t know who he is or what he does. They also say that having a job doesn’t necessarily make someone enviable, as in this case the person with the job really works for @noralmt."
790," @anguaji, did you tweet it twice because it's just so good? I'm familiar with your taste, you always seem to love gradients ;)","@anguaji, ¿lo tuiteaste dos veces porque es tan bueno? Estoy familiarizado con tu gusto, siempre pareces amar los gradientes ;)","@anguaji, did you tweet it twice because it's so good? I'm familiar with your taste, you always seem to love gradients ;)"
791," @wayway8 agreed, it was very intense...thankful you survived it as well!!! laughing out loud","@wayway8 estuvo de acuerdo, fue muy intenso... ¡gracias por haber sobrevivido también!!!","@wayway8 agreed, it was very intense... thank you for having survived as well!!!"
792," Good morning, guys. I believe Rob is staying in a hotel with his love. LOL.","Buenos días, chicos, creo que Rob se está quedando en un hotel con su amor.","Good morning, guys, I think Rob's staying in a hotel with his love."
793," @ispeed72 missed the chance to greet, but the speaker is already heading down south.","@ispeed72 perdió la oportunidad de saludar, pero el orador ya se dirige hacia el sur.","@ispeed72 missed the opportunity to greet, but the speaker is already heading south."
794," In search of suggestions for a WordPress designer who can assist me with my personal website. However, I have a low budget.","En busca de sugerencias para un diseñador de WordPress que me puede ayudar con mi sitio web personal. Sin embargo, tengo un bajo presupuesto.","Looking for suggestions for a WordPress designer who can help me with my personal website. However, I have a low budget."
795," One of the downsides of staying at home is having to do household tasks, such as washing dishes, which I just finished doing.","Una de las desventajas de quedarme en casa es tener que hacer tareas domésticas, como lavar platos, que acabo de terminar de hacer.","One of the disadvantages of staying at home is having to do household chores, like washing dishes, which I just finished doing."
796, My charger is no longer functional because my sister's puppy destroyed it. I need to buy a new one.,Mi cargador ya no funciona porque el cachorro de mi hermana lo destruyó.,My charger is no longer working because my sister's puppy destroyed it.
797," I won the lottery, although it was just a dollar, my argument still stands!","Gané la lotería, aunque era sólo un dólar, ¡mi argumento sigue en pie!","I won the lottery, although it was only a dollar, my argument is still standing!"
798, We're missing Britain's Got Talent! Peter and I are taking a disposable barbecue and going to the banks of the Don river near Grandholm mills! It's all good.,Peter y yo estamos tomando una barbacoa desechable y vamos a la orilla del río Don cerca de Grandholm molinos! Todo está bien.,Peter and I are having a disposable barbecue and we're going to the bank of the Don River near Grandholm mills!
799, I'm heading to Cam's house with my kids while listening to Blue October music. Excited!,Me dirijo a la casa de Cam con mis hijos mientras escucho música de Octubre Azul. ¡Emocionado!,I'm heading to Cam's house with my kids while listening to blue October music. Excited!
800," @peteboov, I asked a reasonable question. Moreover, it was delicious despite my dislike for onions.","@peteboov, hice una pregunta razonable. Además, era delicioso a pesar de mi aversión por las cebollas.","@peteboov, I asked a reasonable question. Also, it was delicious despite my aversion to onions."
801, Planning to watch 'Crash' while in bed ahead of a dreadful day tomorrow.,"Planeo ver ""Crash"" mientras está en la cama antes de un día terrible mañana.","I plan to watch ""Crash"" while he's in bed before a terrible day tomorrow."
802," I have affection for Jonas Kevin and also for his siblings, hehe =P #jonaskevin","Tengo afecto por Jonas Kevin y también por sus hermanos, hehe = P #jonaskevin","I have affection for Jonas Kevin and also for his brothers, hehe = P #jonaskevin"
803," I'm currently struggling to understand how to use my HTC Magic. I'm not sure about it right now, but at least I have a 14 day trial.","Actualmente estoy luchando para entender cómo utilizar mi magia HTC. No estoy seguro de ello en este momento, pero al menos tengo una prueba de 14 días.","I'm currently struggling to understand how to use my HTC magic. I'm not sure about it right now, but at least I have a 14-day test."
804," @MiramarMike, nope, I could only include the 3 channels I mentioned within the 140 character limit.","@MiramarMike, nope, sólo podría incluir los 3 canales que mencioné dentro del límite de 140 caracteres.","@MiramarMike, nope, could only include the 3 channels I mentioned within the 140-character limit."
805," @ben_gordon Haha, I'm having trouble applying aftersun and just hurt myself trying to get it on.","@ben_gordon Haha, estoy teniendo problemas para aplicar después del sol y sólo me lastimé tratando de conseguirlo.","@ben_gordon Haha, I'm having trouble applying after the sun and I just hurt myself trying to get it."
806," I find twugs to be extremely cute and would like to own one. Initially, I confused the term for ""Twitter Thug.""","Encuentro twugs para ser extremadamente lindo y quisiera poseer uno. Inicialmente, confundí el término para ""Twitter Thug.""","I find twugs to be extremely cute and want to own one. Initially, I confused the term for ""Twitter Thug."""
807," @KapilJoshi I have resigned from my job. Finally, I did it! Yay!","@KapilJoshi he renunciado a mi trabajo. ¡Finalmente, lo hice! ¡Sí!","@KapilJoshi I quit my job. Finally, I did! Yes!"
808, @sassyashli was great! I had a chat with donnie and we all laughed together with Danny. It was an amazing experience and definitely worth it.,@sassyashli fue genial! Tuve una charla con donnie y todos nos reímos junto con Danny. Fue una experiencia increíble y definitivamente vale la pena.,@sassyashli was great! I had a chat with donnie and we all laughed together with Danny. It was an amazing experience and definitely worth it.
809," @reconsider, I appreciate the #ecomonday recognition and for suggesting other great green Twitter accounts.","@reconsider, aprecio el reconocimiento #ecomonday y por sugerir otras grandes cuentas verdes de Twitter.","@reconsider, I appreciate the recognition #ecomonday and for suggesting other great green Twitter accounts."
810," ""I might have to do it. I realized I have more compilations than I thought. Let's wait and see.""","""Podría tener que hacerlo. Me di cuenta de que tengo más recopilaciones de las que pensé. Esperemos y veamos.""","""I might have to. I realized I have more compilations than I thought. Let's wait and see."""
811," @NathanFillion, if the quality of Castle remains the same, you may have to become accustomed to subsequent seasons.","@NathanFillion, si la calidad del Castillo sigue siendo la misma, es posible que tengas que acostumbrarte a las temporadas posteriores.","@NathanFillion, if the quality of the Castle is still the same, you may need to get used to later seasons."
812," The start of a particular animated movie was very melancholic, although the whole movie was sorrowful. There are numerous sad animated movies.","El comienzo de una película de animación en particular fue muy melancólico, aunque toda la película fue triste. Hay numerosas películas de animación triste.","The beginning of a particular animated film was very melancholic, although the whole film was sad. There are numerous sad animated films."
813," Forgot my Lakers cufflinks, gold cumberbund and purple bowtie at home. Can't remember things lately. My penguin suit seems dull without them.","Olvidé mis gemelos Lakers, pepinos dorados y pajarita púrpura en casa. No puedo recordar las cosas últimamente. Mi traje de pingüino parece aburrido sin ellos.","I forgot my Lakers twins, gold cucumbers and purple bow tie at home. I can’t remember things lately. My penguin suit seems boring without them."
814," Haha, those are great boots! I purchased them in the late 80s at Kensington Market and they are authentic 1970s denim platforms.",Las compré a finales de los 80 en Kensington Market y son auténticas plataformas de denim de los 70.,I bought them in the late '80s at Kensington Market and they're real denim platforms from the '70s.
815, Please retweet the award-winning fan-made video for the best single that wasn't released in 2008.,"Por favor, retuitee el premiado video hecho por los fans para el mejor single que no fue lanzado en 2008.",Please retweet the award-winning video made by fans for the best single that was not released in 2008.
816, @mikos @angstmann: My Dell Latitude D430 isn't supported as well as the more commonly used models.,"@mikos @angstmann: Mi Dell Latitude D430 no es compatible, así como los modelos más utilizados.",@mikos @angstmann: My Dell Latitude D430 is not compatible as well as the most used models.
817," ""I saw it too! Everyone is going crazy about it. Are you at home now?""","""Yo también lo vi! Todo el mundo se está volviendo loco por ello. ¿Estás en casa ahora?""","""I saw it too! Everyone is going crazy about it. Are you home now?"""
818," @zokathepuppy had put some oil in a cup which was kept 20 cm away but thanks to the cover and the alarm, they were able to save their lives.","@zokathepuppy había puesto un poco de aceite en una taza que se mantuvo a 20 cm de distancia, pero gracias a la cubierta y la alarma, fueron capaces de salvar sus vidas.","@zokathepuppy had put some oil in a cup that remained 20 cm away, but thanks to the cover and alarm, they were able to save their lives."
819," My heavy eyelids/ signal it's time to sleep now/ Goodnight, everyone #haiku","Mis párpados pesados / señal de que es hora de dormir ahora / Buenas noches, todo el mundo #haiku","My heavy eyelids / sign that it's time to sleep now / Good night, everybody #haiku"
820, I have taken Excedrin but it hasn't started working yet. I am experiencing pain in my skin and feeling upset.,He tomado Excedrin pero no ha empezado a funcionar todavía. Estoy experimentando dolor en mi piel y siento malestar.,I've taken Excedrin but it hasn't started working yet. I'm experiencing pain in my skin and I feel discomfort.
821," ""I would have preferred if I was still there! Hahaha. Please come back."" - @bengrant","""¡Hubiera preferido si todavía estuviera ahí! Por favor, vuelve."" - @bengrant","""I would have preferred if I were still there! Please come back."" - @bengrant"
822," Apologies everyone, my brother made a mistake. Please remember to sign out before leaving your laptop.","Mis disculpas a todos, mi hermano cometió un error.","My apologies to everyone, my brother made a mistake."
823, @shaundiviney can you send me an SMS please? I love you all. Kisses.,@shaundiviney ¿puedes enviarme un SMS por favor? Los amo a todos. Besos.,@shaundiviney can you send me an SMS please? I love you all. Kisses.
824, I don't think I'll get a tan this summer.,No creo que me broncee este verano.,I don't think I'm tanning this summer.
825, @Zombie_Plan is excited to know three people who also have a @JarZ.,@Zombie_Plan está emocionado de conocer a tres personas que también tienen un @JarZ.,@Zombie_Plan is excited to meet three people who also have a @JarZ.
826," ""Hello beautiful, I heard that you're having good weather! New York is currently cold and wet. <33 @ParisCarney""","""Hola hermosa, he oído que estás teniendo buen tiempo! Nueva York es actualmente frío y húmedo. <33 @ParisCarney""","""Hello beautiful, I heard you're having good weather! New York is currently cold and wet. <33 @ParisCarney"""
827," Sometimes, disconnecting from the world is necessary. I am leaving my phone alone all day to relax.",A veces es necesario desconectarme del mundo. Dejo mi teléfono solo todo el día para relajarme.,Sometimes it's necessary to disconnect from the world. I leave my phone alone all day to relax.
828, I am unhappy with Host I Can because I cannot open my blog or post anything due to overcapacity issues.,Estoy descontento con Host I Can porque no puedo abrir mi blog o publicar nada debido a problemas de exceso de capacidad.,I'm unhappy with Host I Can because I can't open my blog or post anything because of overcapacity problems.
829, I regret having a #tappsaff day to be honest.,Me arrepiento de tener un día #tappsaff para ser honesto.,I regret having a day #tappsaff to be honest.
830," Visited the Apple store once more, but could not find any cases to look at.","Visitó la tienda de Apple una vez más, pero no pudo encontrar ningún caso para mirar.","He visited the Apple store once again, but couldn't find any cases to look at."
831," @MarikaRae, I wish your waiting time is not too long.","@MarikaRae, desearía que tu tiempo de espera no fuera demasiado largo.","@MarikaRae, I wish your waiting time wasn't too long."
832," I am unable to view any updates from May 29-31, therefore I am unable to respond to everyone.","No puedo ver ninguna actualización del 29 al 31 de mayo, por lo tanto no puedo responder a todos.","I can't see any update from 29 to 31 May, so I can't answer everyone."
833," @kitoconnell Thankfully, it's not going to happen next weekend. Unfortunately, I won't be able to attend as much as I would like to be there with everyone.","@kitoconnell Afortunadamente, no va a suceder el próximo fin de semana. Desafortunadamente, no voy a poder asistir tanto como me gustaría estar allí con todos.","@kitoconnell Fortunately, it's not going to happen next weekend. Unfortunately, I won't be able to attend as much as I would like to be there with everyone."
834," @kend_ohh, alright! Also, you didn't attend a fantastic concert last night, and we missed you.","@kend_ohh, bien! Además, no asistió a un fantástico concierto anoche, y te echamos de menos.","@kend_ohh, good! Besides, he didn't attend a fantastic concert last night, and we missed you."
835," I'm headed to my cousin's place which has a pool that I'm excited about, but I'm feeling bad because I was supposed to spend time with my friend GEMA. Sorry GEMAbear, I promise we can hang out tomorrow.","Me dirijo a la casa de mi primo que tiene una piscina por la que estoy emocionado, pero me siento mal porque se suponía que iba a pasar tiempo con mi amigo GEMA. Lo siento GEMAbear, te prometo que podemos salir mañana.","I'm heading to my cousin's house that has a pool that I'm excited about, but I feel bad because I was supposed to spend time with my friend GEMA. I'm sorry GEMAbear, I promise we can go out tomorrow."
836, Skipped morning workout for some extra rest. Feeling cold due to short legs. Displeased and in need of Beechams.,Se saltó el entrenamiento de la mañana para un poco de descanso adicional. Se siente frío debido a las piernas cortas.,He skipped training in the morning for a little extra rest. He feels cold because of short legs.
837," The part about the concert on 24 Oras was brief, excited to watch the videos on YouTube at home.","La parte sobre el concierto de 24 Oras fue breve, emocionado de ver los videos en YouTube en casa.","The part about the 24 Oras concert was brief, excited to watch videos on YouTube at home."
838, Losing your key is the most unpleasant and frustrating feeling in the world. I guarantee it. *sigh*,Perder tu llave es la sensación más desagradable y frustrante del mundo. Te lo garantizo.,Losing your key is the most unpleasant and frustrating feeling in the world. I guarantee it.
839," ""I can't believe it, she found me again and wants a rematch. What the heck! Next, we'll be playing bingo together.""","""No puedo creerlo, ella me encontró de nuevo y quiere una revancha. ¡Qué diablos! Luego, jugaremos bingo juntos"".","""I can't believe it, she found me again and wants a rematch. What the hell! Then we'll play bingo together."""
840," I made my way through a busy crowd, retrieved my dress, and am now en route home. Yay!","Me abrí camino a través de una multitud ajetreada, recuperé mi vestido, y ahora estoy de camino a casa. ¡Sí!","I made my way through a busy crowd, got my dress back, and now I'm on my way home. Yes!"
841," Sorry for not partying last night, my phone died after I replied to you. Also, just wanted to say that version 3.0 is pretty cool!","Siento no haber ido de fiesta anoche, mi teléfono murió después de que te respondí. Además, sólo quería decir que la versión 3.0 es bastante genial!","I'm sorry I didn't party last night, my phone died after I answered you. Besides, I just wanted to say that version 3.0 is pretty cool!"
842," I just recalled the term ""Beijing cocktail,"" which is a reference to a mixture of drugs known as ""crank.""","Acabo de recordar el término ""coctel de Beijing"", que es una referencia a una mezcla de drogas conocidas como ""crank"".","I just remembered the term ""Beijing cocktail,"" which is a reference to a mixture of drugs known as ""crank."""
843, I need new pictures for my Twitter but it's difficult to find one and it sucks.,Necesito nuevas fotos para mi Twitter pero es difícil encontrar una y apesta.,I need new photos for my Twitter but it's hard to find one and it sucks.
844," @nitchxo, go ahead and do it. The church shop is selling dyes at a discounted rate of 2 for £6. I'm eagerly waiting for 3pm. (Y)","@nitchxo, adelante y hazlo. La tienda de la iglesia está vendiendo tintes a una tasa de descuento de 2 por £6. Estoy esperando ansiosamente a las 3pm. (Y)","@nitchxo, go ahead and do it. The church store is selling dyes at a discount rate of 2 for £6. I am eagerly waiting at 3pm. (Y)"
845," @MadsODG57 was recently attempting to watch E News, but experienced difficulty as there was no audio.","@MadsODG57 estaba recientemente tratando de ver E News, pero experimentó dificultades ya que no había audio.","@MadsODG57 was recently trying to watch E News, but experienced difficulties as there was no audio."
846," I'm desperately trying to get Miley's attention to talk to her, but I've been unsuccessful so far. I've sent her 50 messages on MySpace but haven't received any response.","Estoy tratando desesperadamente de conseguir la atención de Miley para hablar con ella, pero he sido infructuosa hasta ahora. Le he enviado 50 mensajes en MySpace pero no he recibido ninguna respuesta.","I'm desperately trying to get Miley's attention to talk to her, but I've been unsuccessful so far. I've sent her 50 messages on MySpace but I haven't received any response."
847," Upon awakening, my face was being licked by my canine companion.","Al despertar, mi cara estaba siendo lamida por mi compañero canino.","When I woke up, my face was being licked by my dogmate."
